obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3046,1,632.5518,664.7998,-1.817,7.1198,0.7095,312,20.124387005322653
3047,1,630.5085,655.4553,-0.5145,6.3125,-0.654,392,16.14192569057367
3049,1,599.2476,655.7221,0.0281,7.7709,1.0899,84,15.139928303991331
3046,2,632.3335,664.175,-1.907,7.1211,0.7039,312,18.981266018893397
3047,2,630.9437,655.1353,-0.6341,6.3721,1.2339,393,15.854811856657298
3049,2,600.0336,655.7443,0.0281,7.8782,0.6033,84,15.095109460351752
3051,2,637.3411,640.2627,1.5962,40.7512,-0.5465,21,27.325919102749314
3046,3,632.0593,663.5867,-2.0067,7.1163,0.3264,312,17.862028817858246
3047,3,631.3409,654.7637,-0.7521,6.3751,0.4448,393,15.605045155013189
3049,3,600.8355,655.7669,0.0281,8.0747,2.1181,84,14.971557054962583
3051,3,637.2373,644.3386,1.5962,40.7714,-0.1126,21,24.493823523492594
3046,4,631.728,663.0402,-2.1158,7.0794,-0.7963,312,16.767132436108408
3047,4,631.6992,654.3435,-0.8647,6.3341,-0.1803,393,15.395622840924661
3049,4,601.6517,655.79,0.0282,8.1732,0.351,84,14.770870453700407
3051,4,637.1617,648.3634,1.5895,40.7312,-0.88,21,22.17808995382608
3046,5,631.3394,662.5413,-2.2324,7.1093,-0.289,313,15.692204867385513
3047,5,632.0285,653.8718,-0.9612,6.3677,0.3966,312,15.235080813044561
3049,5,602.4806,655.8133,0.0282,8.3372,1.854,84,14.50096343282066
3051,5,637.0458,652.4339,1.5992,40.7364,0.4221,314,20.424381489778266
3046,6,630.906,662.1128,-2.3619,7.0861,-0.5181,313,14.667209546808728
3047,6,632.3032,653.3771,-1.0639,6.3382,0.1487,312,15.108415732299576
3049,6,603.3014,655.8365,0.0282,8.1345,-3.0573,84,14.171926339774796
3051,6,636.9103,656.5049,1.604,40.7266,-0.3646,314,19.444462182585532
3046,7,630.4025,661.7127,-2.47,7.1242,0.5874,313,13.641823683437655
3047,7,632.5468,652.8365,-1.1474,6.3636,-0.1963,312,15.03595334523217
3049,7,604.0919,655.8588,0.0282,7.8294,-3.1189,84,13.81658560209433
3051,7,636.768,660.578,1.6057,40.7615,0.1182,392,19.355522700511084
3046,8,629.8682,661.3844,-2.5905,7.1172,-0.1698,314,12.65865790832502
3047,8,632.7508,652.2729,-1.2235,6.3959,1.3853,312,14.996952924177632
3049,8,604.8531,655.8803,0.0282,7.5253,-3.575,84,13.44564542519248
3051,8,636.6295,664.6503,1.6048,40.7665,0.6914,392,20.164815050478378
3046,9,629.279,661.0966,-2.6872,7.1068,0.2516,314,11.68926762333722
3047,9,632.9242,651.6722,-1.2896,6.5566,1.4997,312,15.012259930137121
3049,9,605.5803,655.9008,0.0282,7.182,-3.702,84,13.057997794455366
3051,9,636.4993,668.7215,1.6027,40.7459,0.5123,18,21.777531488440065
3046,10,628.6521,660.8605,-2.7814,7.2333,1.251,314,10.746459831963287
3047,10,633.0723,651.0313,-1.3438,6.8171,2.5915,312,15.08255216864846
3049,10,606.2782,655.9206,0.0282,6.9234,-2.2919,84,12.658543578943046
3051,10,636.3729,672.7946,1.6018,40.7436,-0.3099,18,24.020758446185585
3046,11,627.9742,660.6618,-2.8565,7.4183,1.6673,314,9.806416104265585
3047,11,633.1966,650.3602,-1.3875,6.9721,1.4539,22,15.20082689362653
3049,11,606.9452,655.9394,0.0282,6.6041,-2.7191,84,12.2579954548042
3051,11,636.2479,676.8692,1.6014,40.7554,-0.3977,18,26.7276114855031
3046,12,627.2565,660.4971,-2.9159,7.5863,1.2578,314,8.88458089050911
3047,12,633.3009,649.6624,-1.4225,7.1692,1.7505,22,15.374363971559832
3049,12,607.5851,655.9575,0.0282,6.3212,-3.1845,84,11.849342099880497
3050,12,632.5858,682.1206,-1.5404,11.084,0.1164,19,28.985572025060986
3051,12,636.1236,680.9389,1.6013,40.7161,-0.0193,18,29.767792522288254
3046,13,626.5092,660.3617,-2.9624,7.7593,2.0133,85,7.986561038394443
3047,13,633.3887,648.9359,-1.4504,7.4247,2.5382,22,15.60202953368572
3049,13,608.1965,655.9747,0.0282,6.0673,-1.9664,84,11.44139130744154
3050,13,632.6193,681.0161,-1.5404,11.0352,-0.5719,19,27.920979841151723
3046,14,625.7345,660.2502,-2.9986,7.9364,1.6816,85,7.110646581007907
3047,14,633.4626,648.1862,-1.4725,7.5991,1.5846,22,15.876090938577967
3049,14,608.7781,655.9911,0.0282,5.7457,-2.8823,84,11.04544421424513
3050,14,632.6527,679.9133,-1.5404,11.0431,0.4025,19,26.871573235856538
3046,15,624.9377,660.1583,-3.0266,8.0957,1.4017,85,6.270131677245732
3047,15,633.5251,647.4156,-1.4898,7.8156,2.6938,22,16.197390600957874
3049,15,609.3327,656.0068,0.0282,5.4678,-3.1983,84,10.659495944930901
3050,15,632.6861,678.8133,-1.5404,10.9982,-0.3022,19,25.83930723626319
3046,16,624.118,660.0815,-3.0482,8.3099,2.1498,85,5.476373354693833
3047,16,633.579,646.6171,-1.5033,8.0745,2.4958,22,16.569185357162183
3049,16,609.8605,656.0217,0.0282,5.2303,-1.9675,84,10.287250674985994
3050,16,632.7195,677.7126,-1.5404,11.0013,-0.4065,19,24.820508103179506
3046,17,623.2792,660.0169,-3.0647,8.4727,1.8808,85,4.757749225211406
3047,17,633.6256,645.7997,-1.5138,8.2321,1.5193,22,16.987141954136888
3049,17,610.3616,656.0359,0.0282,4.9336,-3.1553,84,9.929111080555039
3050,17,632.753,676.6085,-1.5404,11.0366,-0.4072,19,23.814049799435725
3046,18,622.4197,659.9616,-3.0772,8.6671,1.9248,85,4.15579712329653
3047,18,633.6667,644.9613,-1.5218,8.464,2.6641,22,17.45565639556413
3049,18,610.8359,656.0492,0.0282,4.6968,-1.9261,84,9.581881302228675
3050,18,632.7859,675.5254,-1.5404,10.7173,-4.7198,19,22.843834972482128
3046,19,621.5388,659.9133,-3.0867,8.8774,2.0614,85,3.726792704189521
3047,19,633.7036,644.1011,-1.5279,8.6724,2.4024,22,17.974227153900213
3049,19,611.2844,656.0619,0.0282,4.4161,-2.8063,84,9.246683765545317
3050,19,632.8173,674.4878,-1.5404,10.2803,-4.0199,19,21.928988803864176
3046,20,620.641,659.8704,-3.0938,9.0417,2.0479,85,3.53951966939016
3047,20,633.7374,643.2168,-1.5325,8.906,2.2038,22,18.541966617648747
3049,20,611.708,656.0739,0.0282,4.1935,-1.7571,84,8.924901032504508
3050,20,632.8474,673.4957,-1.5404,9.8083,-4.7198,19,21.069284996885894
3046,21,619.7242,659.8315,-3.0992,9.2127,1.4524,85,3.6360063600055033
3047,21,633.7688,642.3134,-1.536,9.0853,1.8004,22,19.154513429476594
3049,21,612.1065,656.0851,0.0282,3.9176,-2.7298,84,8.615296170184788
3050,21,632.8761,672.5507,-1.5404,9.3364,-4.7198,19,20.268100337722828
3046,22,618.794,659.7958,-3.1031,9.3431,1.3618,85,3.9978139551509786
3047,22,633.7985,641.3928,-1.5386,9.2505,1.5598,22,19.807519788454098
3049,22,612.481,656.0957,0.0282,3.72,-1.0544,84,8.319368296331216
3050,22,632.9034,671.6528,-1.5404,8.8644,-4.7198,19,19.52369759702288
3046,23,617.8459,659.762,-3.106,9.5388,2.0798,85,4.568118179294339
3047,23,633.8268,640.457,-1.5405,9.3991,1.4709,22,20.496060814946894
3049,23,612.8332,656.1057,0.0282,3.4805,-1.7105,84,8.039136782018325
3050,23,632.9292,670.8022,-1.5404,8.3924,-4.7198,19,18.832996470291143
3046,24,616.8808,659.7298,-3.1081,9.6866,1.2605,85,5.285269874850225
3047,24,633.8545,639.4983,-1.5419,9.6487,2.2708,22,21.22534730010329
3049,24,613.1603,656.1149,0.0282,3.2299,-1.6755,84,7.777412030360691
3050,24,632.9535,669.9987,-1.5404,7.9204,-4.7198,19,18.195058589902928
3046,25,615.9006,659.6985,-3.1097,9.8369,1.2118,85,6.102142202538293
3047,25,633.8816,638.5219,-1.5429,9.8095,1.6567,22,21.98936823876493
3049,25,613.469,656.1236,0.0282,3.0316,-2.2547,84,7.529198975322602
3050,25,632.9645,669.2537,-1.5561,7.6453,-0.7951,19,17.607967377582245
3046,26,614.9082,659.668,-3.1108,9.9643,1.4311,85,6.9859160551784685
3047,26,633.9086,637.5236,-1.5437,10.0455,2.3266,22,22.790512612269143
3049,26,613.7554,656.1317,0.0282,2.8413,-0.9333,84,7.298495945056023
3050,26,632.9715,668.4882,-1.5616,7.6424,-0.6401,19,17.019401608752357
3046,27,613.899,659.6377,-3.1116,10.1281,1.3147,85,7.919933093151715
3047,27,633.9356,636.505,-1.5442,10.2536,2.5216,22,23.62709941169253
3049,27,614.0194,656.1391,0.0282,2.5959,-1.7816,84,7.084103421040629
3050,27,632.9584,667.7291,-1.5879,7.6562,0.1568,19,16.440065227364524
3046,28,612.8725,659.6076,-3.1122,10.3107,1.6812,85,8.893174936433107
3047,28,633.9628,635.4637,-1.5446,10.4557,1.5732,22,24.49992433641372
3049,28,614.2679,656.1462,0.0282,2.4415,-1.7738,84,6.87971539018873
3050,28,632.9186,666.9695,-1.6232,7.6682,-0.2068,312,15.860166099067191
3046,29,611.8261,659.5773,-3.1126,10.5198,2.0883,85,9.901427650596702
3047,29,633.9902,634.4037,-1.5449,10.6664,2.4684,22,25.403802988725893
3049,29,614.4967,656.1526,0.0282,2.252,-1.4691,84,6.690735362424658
