timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3046,Front-left,18.41,8.14,13.9,6.53,-9.07,-6.85,3.0,-0.6,1.53,0.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,3047,Front,16.1,-1.15,11.59,0.0,-1.74,-3.26,2.6,0.41,6.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,3049,Behind,-15.14,-0.0,-10.63,0.0,0.63,0.0,4.26,0.12,16.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,3046,Front-left,17.43,7.52,12.92,5.91,-8.93,-6.65,4.0,-0.55,1.45,0.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,3047,Front,15.79,-1.48,11.28,0.0,-1.37,-3.92,5.22,-0.61,8.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,3049,Behind,-15.1,-0.0,-10.59,0.0,1.48,-0.0,4.83,0.14,7.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,3051,Front-right,21.76,-16.53,17.25,-14.92,-6.28,40.75,4.24,-0.43,2.75,0.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,3046,Front-left,16.46,6.94,11.95,5.33,-9.08,-6.36,2.7,-0.22,1.32,0.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,3047,Front-right,15.49,-1.86,10.99,-0.25,-1.37,-4.48,3.16,-0.22,8.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,3049,Behind,-14.97,-0.0,-10.46,0.0,2.18,0.0,4.96,0.14,4.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,3051,Front-right,21.1,-12.45,16.59,-10.84,-5.79,40.77,2.84,-0.03,2.86,0.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,3046,Front-left,15.5,6.4,10.99,4.79,-9.11,-5.95,3.79,0.78,1.21,0.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,3047,Front-right,15.22,-2.29,10.72,-0.68,-1.3,-4.93,3.26,0.23,8.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,3049,Behind,-14.77,-0.0,-10.26,0.0,2.9,0.0,3.73,0.1,3.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,3051,Front-right,20.52,-8.42,16.01,-6.81,-4.9,40.73,3.4,-0.79,3.27,0.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,3046,Front-left,14.54,5.91,10.03,4.3,-9.08,-5.48,3.91,0.33,1.1,0.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,3047,Front-right,14.98,-2.77,10.47,-1.16,-1.06,-5.32,3.96,-0.22,9.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,3049,Behind,-14.5,-0.0,-9.99,0.0,3.78,0.0,5.59,0.16,2.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,3051,Front-right,19.96,-4.35,15.45,-2.74,-4.57,40.74,3.73,0.53,3.38,0.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,3046,Front-left,13.6,5.5,9.09,3.89,-9.32,-4.84,2.63,0.43,0.98,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,3047,Front-right,14.75,-3.27,10.24,-1.66,-1.22,-5.62,2.33,-0.07,8.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,3049,Behind,-14.17,-0.0,-9.66,0.0,3.99,0.0,-0.79,-0.02,2.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,3051,Front,19.44,-0.27,14.93,0.0,-4.36,40.73,2.27,-0.3,3.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,3046,Front-left,12.65,5.11,8.14,3.5,-9.36,-4.27,2.08,-0.29,0.87,0.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,3047,Front-right,14.54,-3.82,10.03,-2.21,-1.21,-5.87,2.46,0.25,8.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,3049,Behind,-13.82,0.0,-9.31,0.0,4.17,-0.0,-0.58,-0.02,2.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,3051,Front-left,18.98,3.8,14.47,2.19,-3.93,40.76,2.54,0.19,3.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,3046,Front-left,11.72,4.79,7.21,3.18,-9.3,-3.55,2.86,0.17,0.78,0.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,3047,Front-right,14.34,-4.4,9.83,-2.79,-1.13,-6.07,3.18,-1.22,8.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,3049,Behind,-13.45,0.01,-8.94,0.0,4.39,-0.01,-0.86,-0.02,2.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,3051,Front-left,18.57,7.86,14.06,6.25,-3.34,40.77,2.69,0.77,4.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,3046,Front-left,10.78,4.52,6.27,2.91,-9.31,-2.93,1.38,-0.06,0.67,0.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,3047,Front-right,14.15,-5.01,9.64,-3.4,-1.2,-6.35,2.02,-1.39,8.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,3049,Behind,-13.06,0.01,-8.55,0.0,4.35,-0.0,-2.1,-0.06,1.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
