timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30737.0,Front-right,9.92,-26.31,5.42,-24.7,-1.26,-8.98,-4.15,1.09,4.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30739.0,Front-right,9.67,-3.61,5.16,-2.0,-2.26,-3.05,1.16,0.32,2.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30740.0,Front-right,35.62,-22.46,31.11,-20.85,-6.03,18.56,-0.02,0.49,5.16,1.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30742.0,Front-right,39.43,-44.14,34.92,-42.53,-5.82,17.35,-0.87,0.61,6.0,2.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30737.0,Front-right,8.65,-27.57,4.14,-25.96,-1.57,-8.6,-4.12,1.27,2.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30739.0,Front-right,9.27,-4.32,4.76,-2.71,-2.25,-3.22,1.54,0.45,2.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30740.0,Front-right,34.12,-22.06,29.61,-20.45,-5.13,18.65,0.47,0.6,5.77,1.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30742.0,Front-right,37.04,-44.0,32.54,-42.39,-4.98,17.49,-0.25,0.7,6.53,2.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30737.0,Front-right,7.92,-28.57,3.41,-26.96,-1.71,-8.19,-4.15,1.09,2.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30739.0,Front-right,8.94,-4.84,4.44,-3.23,-2.22,-3.34,1.17,0.32,2.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30740.0,Front-right,33.2,-20.86,28.69,-19.25,-4.69,18.74,-0.96,0.62,6.12,1.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30742.0,Front-right,35.7,-42.97,31.19,-41.36,-4.55,17.53,-0.49,0.55,6.85,2.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30737.0,Front-right,10.66,-28.4,6.15,-26.79,-0.87,-7.64,-4.09,1.19,7.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30739.0,Front-right,9.19,-4.25,4.69,-2.64,-1.75,-3.41,1.34,0.4,2.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30740.0,Front-right,34.47,-15.56,29.96,-13.95,-6.46,18.43,-0.28,0.63,4.64,0.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30742.0,Front-right,39.22,-37.41,34.71,-35.8,-6.22,17.3,0.32,0.55,5.58,2.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30737.0,Front-right,9.86,-29.38,5.35,-27.77,-1.0,-7.24,-4.08,1.27,5.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30739.0,Front-right,8.9,-4.82,4.39,-3.21,-1.68,-3.56,1.95,0.4,2.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30740.0,Front-right,33.48,-14.54,28.97,-12.93,-5.88,18.5,0.24,0.65,4.93,0.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30742.0,Front-right,37.72,-36.61,33.21,-35.0,-5.67,17.38,0.31,0.64,5.86,2.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30737.0,Front-right,9.06,-30.29,4.55,-28.68,-1.15,-6.84,-4.14,1.13,3.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30739.0,Front-right,8.61,-5.39,4.1,-3.78,-1.65,-3.7,1.77,0.28,2.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30740.0,Front-right,32.59,-13.43,28.08,-11.82,-5.38,18.59,0.4,0.48,5.22,0.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30742.0,Front-right,36.34,-35.71,31.83,-34.1,-5.2,17.52,-0.56,0.61,6.12,1.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30737.0,Front-right,10.69,-30.37,6.18,-28.76,-0.73,-6.35,-4.06,1.25,8.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
