obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30647,1,-55.3033,-2404.97,0.9108,13.6033,0.7972,134
30649,1,-74.0089,-2429.4759,0.9275,13.3172,2.1612,134
30650,1,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,1,-244.3294,-2630.6145,0.4042,13.0557,0.7251,131
30653,1,-81.9126,-2470.499,2.5207,0.7246,-0.7549,451
30657,1,-73.5616,-2475.8167,2.6677,2.1143,-0.9936,451
30658,1,-92.2168,-2467.7605,-0.514,7.7428,1.8914,450
30659,1,-142.8522,-2520.5201,0.914,13.1642,-0.0495,131
30660,1,-105.698,-2471.5842,0.9225,4.9085,-5.4704,131
30663,1,-62.9122,-2478.0571,-2.9277,3.2567,-0.0102,451
30664,1,-187.5795,-2578.0745,0.9421,12.9404,-0.1376,131
30667,1,-52.6639,-2472.8586,-2.4058,3.795,-1.2868,451
30668,1,-78.9344,-2430.2112,-2.2139,17.118,-5.5911,133
30669,1,-64.0303,-2410.5062,-2.231,17.0646,-4.3143,133
30670,1,-42.6677,-2383.2208,-2.2512,19.7829,-3.7622,133
30672,1,-7.6293,-2352.662,-2.5495,17.8959,-2.2594,133
30674,1,-45.5353,-2464.2661,-2.1616,3.7723,0.2439,451
30675,1,10.6624,-2340.9496,-2.5867,15.1706,1.6131,133
30676,1,28.0254,-2330.5008,-2.6287,9.5697,1.2431,133
30678,1,-160.4061,-2542.2351,0.8832,12.6803,0.3525,131
30680,1,38.984,-2324.4754,-2.6461,6.4415,2.4295,133
30681,1,-117.6231,-2487.3284,0.9225,7.8595,-3.8395,131
30682,1,-40.642,-2456.4961,-2.1277,2.3556,1.8592,-1
30647,2,-54.4706,-2403.8969,0.9108,13.5751,-0.2764,134
30649,2,-73.2108,-2428.4111,0.9275,13.2858,-0.8587,134
30650,2,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,2,-243.1378,-2630.0915,0.4136,13.0026,-0.5619,131
30653,2,-81.9678,-2470.4595,2.5204,0.6643,-0.5707,451
30657,2,-73.7452,-2475.7219,2.6649,2.0282,-1.5744,451
30658,2,-91.5383,-2468.1633,-0.5358,7.9677,2.1063,450
30659,2,-142.0498,-2519.4763,0.9154,13.1726,0.2598,131
30660,2,-105.427,-2471.2263,0.9225,4.349,-5.5954,131
30663,2,-63.2218,-2478.1182,-2.9467,3.1802,-0.6251,451
30664,2,-186.8194,-2577.0292,0.942,12.9459,0.8764,131
30667,2,-52.9461,-2473.1085,-2.4167,3.7702,-0.4222,451
