timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30680,Front-right,23.63,-18.26,19.13,-16.65,-5.06,-2.28,-1.83,-0.33,3.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30686,Front,11.31,-1.32,6.8,0.0,-6.75,-0.0,-1.91,1.28,1.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30680,Front-right,23.15,-18.43,18.64,-16.82,-4.58,-2.2,-2.5,0.97,4.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30686,Front,10.61,-1.29,6.11,0.0,-6.21,-0.0,-2.53,1.71,0.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30680,Front-right,22.93,-18.29,18.43,-16.68,-4.27,-2.09,-1.39,-0.7,4.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30686,Front,9.98,-1.13,5.48,0.0,-5.88,-0.0,-1.47,1.02,0.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30680,Front-right,22.86,-18.02,18.35,-16.41,-3.91,-2.0,-1.57,0.37,4.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30686,Front,9.41,-0.95,4.9,0.0,-5.32,-0.22,-1.77,4.0,0.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30680,Front-right,22.64,-17.96,18.13,-16.35,-3.54,-1.89,-1.67,0.46,5.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30686,Front,8.88,-0.88,4.38,0.0,-4.73,-0.43,-1.86,3.94,0.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30680,Front-right,22.74,-17.52,18.23,-15.91,-3.32,-1.78,-0.99,0.05,5.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30686,Front,8.42,-0.7,3.92,0.0,-4.31,-0.61,-1.18,3.39,0.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30680,Front-right,22.57,-17.46,18.07,-15.85,-3.09,-1.67,-1.12,-0.07,5.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30686,Front,8.0,-0.68,3.49,0.0,-3.85,-0.8,-1.3,3.25,0.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30680,Front-right,22.85,-16.8,18.34,-15.19,-2.81,-1.52,-1.19,-0.09,6.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30686,Front,7.64,-0.49,3.13,0.0,-3.34,-0.95,-1.37,3.33,0.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30680,Front-right,22.64,-16.82,18.14,-15.21,-2.64,-1.45,-0.88,0.14,6.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30686,Front,7.3,-0.56,2.8,0.0,-2.95,-1.13,-1.07,3.57,0.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30680,Front-right,22.88,-16.24,18.38,-14.63,-2.38,-1.34,-1.07,0.25,7.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30686,Front,7.03,-0.45,2.52,0.0,-2.46,-1.27,-1.26,3.72,1.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30680,Front-right,22.92,-15.94,18.41,-14.33,-2.1,-1.24,-1.2,0.44,8.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30686,Front,6.79,-0.46,2.28,0.0,-1.95,-1.39,-1.37,3.6,1.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30680,Front-right,22.68,-16.08,18.17,-14.47,-1.97,-1.17,-0.76,0.34,9.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30686,Front,6.59,-0.62,2.08,0.0,-1.59,-1.56,-0.88,2.7,1.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30680,Front-right,23.3,-14.94,18.79,-13.33,-1.77,-1.02,-0.77,-0.33,10.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30686,Front,6.46,-0.42,1.95,0.0,-1.13,-1.59,-0.94,2.58,1.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30680,Front-right,23.14,-14.98,18.63,-13.37,-1.54,-0.99,-0.9,0.65,12.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30686,Front,6.35,-0.57,1.84,0.0,-0.71,-1.71,-1.01,2.82,2.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30680,Front-right,23.01,-15.01,18.5,-13.4,-1.49,-0.92,-0.32,-0.7,12.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30686,Front,6.28,-0.73,1.77,0.0,-0.45,-1.82,-0.47,1.89,3.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30680,Front-right,23.45,-14.14,18.94,-12.53,-1.41,-0.82,-0.25,-0.7,13.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30686,Front,6.27,-0.65,1.76,0.0,-0.13,-1.84,-0.39,1.87,13.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30680,Front-right,23.47,-13.92,18.96,-12.31,-1.37,-0.75,-0.23,-0.18,13.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,30686,Front,6.26,-0.76,1.76,0.0,0.03,-1.85,-0.22,-0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
