timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,200.0,Left,-1.57,4.17,0.0,2.56,2.23,0.82,1.16,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
1.0,201.0,Rear-left,-26.86,7.18,-22.35,5.57,7.23,1.04,1.16,0.0,3.09,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
1.0,202.0,Behind,-14.76,-0.02,-10.26,0.0,0.23,0.86,1.16,0.0,45.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,203.0,Front,27.5,1.13,22.99,0.0,0.23,0.75,1.16,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,204.0,Behind,-21.63,-0.23,-17.12,0.0,0.23,0.86,1.16,0.0,75.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,200.0,Left,-1.35,4.24,0.0,2.63,2.51,0.74,1.66,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
2.0,201.0,Rear-left,-26.12,7.35,-21.61,5.74,7.51,0.94,1.66,0.01,2.88,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
2.0,202.0,Behind,-14.75,0.1,-10.24,0.0,0.51,0.78,1.66,0.01,19.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,203.0,Front,27.52,1.12,23.01,0.0,0.52,0.67,1.66,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,204.0,Behind,-21.62,-0.09,-17.11,0.0,0.51,0.78,1.66,0.01,33.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,200.0,Left,-1.09,4.31,0.0,2.7,2.65,0.61,0.55,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
3.0,201.0,Rear-left,-25.35,7.54,-20.85,5.93,7.65,0.79,0.55,0.0,2.72,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
3.0,202.0,Behind,-14.71,0.22,-10.21,0.0,0.66,0.55,0.55,0.0,15.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,203.0,Front,27.56,1.06,23.05,0.0,0.66,0.55,0.55,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,204.0,Behind,-21.58,0.06,-17.07,0.0,0.65,0.66,0.55,0.0,26.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,200.0,Left,-0.82,4.37,0.0,2.76,2.74,0.55,0.31,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
4.0,201.0,Rear-left,-24.58,7.67,-20.07,6.06,7.74,0.71,0.31,0.0,2.59,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
4.0,202.0,Behind,-14.65,0.31,-10.15,0.0,0.74,0.49,0.31,0.0,13.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,203.0,Front,27.62,1.04,23.11,0.0,0.74,0.49,0.31,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,204.0,Behind,-21.52,0.17,-17.01,0.0,0.74,0.6,0.31,0.0,23.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,200.0,Left,-0.54,4.42,0.0,2.81,2.78,0.49,0.11,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5.0,201.0,Rear-left,-23.79,7.78,-19.29,6.17,7.78,0.64,0.11,0.0,2.48,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
5.0,202.0,Behind,-14.58,0.38,-10.08,0.0,0.78,0.44,0.11,0.0,12.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,203.0,Front,27.69,1.03,23.19,0.0,0.78,0.44,0.11,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,204.0,Behind,-21.45,0.27,-16.94,0.0,0.78,0.55,0.11,0.0,21.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,200.0,Left,-0.26,4.46,0.0,2.85,2.79,0.43,0.05,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6.0,201.0,Rear-left,-23.0,7.88,-18.49,6.27,7.79,0.53,0.05,0.0,2.37,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
6.0,202.0,Behind,-14.51,0.44,-10.0,0.0,0.79,0.38,0.05,0.0,12.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,203.0,Front,27.77,1.02,23.26,0.0,0.79,0.38,0.05,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,204.0,Behind,-21.37,0.35,-16.87,0.0,0.79,0.38,0.05,0.0,21.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,200.0,Left,0.03,4.5,0.0,2.89,2.8,0.4,0.04,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7.0,201.0,Rear-left,-22.21,7.96,-17.71,6.35,7.8,0.49,0.04,0.0,2.27,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
7.0,202.0,Behind,-14.43,0.5,-9.92,0.0,0.8,0.35,0.04,0.0,12.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,203.0,Front,27.85,1.02,23.34,0.0,0.8,0.35,0.04,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,204.0,Behind,-21.3,0.41,-16.79,0.0,0.8,0.35,0.04,0.0,20.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,200.0,Left,0.31,4.54,0.0,2.93,2.81,0.34,0.03,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
8.0,201.0,Rear-left,-21.42,8.05,-16.91,6.44,7.81,0.42,0.03,0.0,2.17,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
8.0,202.0,Behind,-14.35,0.55,-9.84,0.0,0.81,0.29,0.03,0.0,12.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,203.0,Front,27.93,1.0,23.43,0.0,0.81,0.29,0.03,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,204.0,Behind,-21.21,0.48,-16.71,0.0,0.81,0.29,0.03,0.0,20.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,200.0,Left,0.61,4.56,0.0,2.95,2.81,0.27,0.01,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
9.0,201.0,Rear-left,-20.62,8.13,-16.11,6.52,7.81,0.34,0.01,0.0,2.06,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
9.0,202.0,Behind,-14.26,0.61,-9.76,0.0,0.81,0.23,0.01,0.0,11.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,203.0,Front,28.02,0.95,23.51,0.0,0.81,0.23,0.01,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,204.0,Behind,-21.13,0.55,-16.62,0.0,0.81,0.23,0.01,0.0,20.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,200.0,Left,0.89,4.59,0.0,2.98,2.82,0.23,0.01,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
10.0,201.0,Rear-left,-19.83,8.18,-15.32,6.57,7.82,0.3,0.01,0.0,1.96,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
10.0,202.0,Behind,-14.18,0.65,-9.67,0.0,0.82,0.19,0.01,0.0,11.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
