obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
20022,1,7.1962,2.1732,-3.0716,0.0271,-0.0099,5888
20022,2,7.1775,2.1719,-3.0716,0.0261,-0.0099,5888
20022,3,7.1463,2.1697,-3.0716,0.0261,-0.0099,5888
20022,4,7.1026,2.1667,-3.0716,0.0251,-0.0099,5888
20022,5,7.0465,2.1627,-3.0716,0.0251,-0.0099,5888
20022,6,6.9779,2.1579,-3.0716,0.0241,-0.0099,5888
20022,7,6.8969,2.1522,-3.0716,0.0241,-0.0099,5888
20022,8,6.8034,2.1457,-3.0716,0.0231,-0.0212,5888
20022,9,6.6974,2.1383,-3.0716,0.0231,-0.0212,5888
20022,10,6.5789,2.1300,-3.0716,0.0210,-0.0212,5888
20022,11,6.4480,2.1208,-3.0716,0.0210,-0.0212,5888
20022,12,6.3046,2.1107,-3.0716,0.0188,-0.0212,5888
20022,13,6.1487,2.0998,-3.0716,0.0188,-0.0212,5888
20022,14,5.9804,2.0880,-3.0716,0.0167,-0.0212,5888
20022,15,5.7996,2.0753,-3.0716,0.0167,-0.0212,5888
20022,16,5.6063,2.0618,-3.0716,0.0146,-0.0212,5888
20022,17,5.4006,2.0474,-3.0716,0.0146,-0.0212,5888
20022,18,5.1824,2.0321,-3.0716,0.0,0.0,5888
20022,19,4.9517,2.0159,-3.0716,0.0,0.0,5888
20022,20,4.7086,1.9989,-3.0716,0.0,0.0,5888
20022,21,4.4530,1.9809,-3.0716,0.0,0.0,5888
20022,22,4.1849,1.9622,-3.0716,0.0,0.0,5888
20022,23,3.9044,1.9425,-3.0716,0.0,0.0,5888
20022,24,3.6114,1.9220,-3.0716,0.0,0.0,5888
20022,25,3.3059,1.9006,-3.0716,0.0,0.0,5888
20022,26,2.9880,1.8783,-3.0716,0.0,0.0,5888
20022,27,2.6577,1.8551,-3.0716,0.0,0.0,5888
20022,28,2.3149,1.8311,-3.0716,0.0,0.0,5888
20022,29,1.9596,1.8062,-3.0716,0.0,0.0,5888
20022,30,1.5919,1.7804,-3.0716,0.0,0.0,5888
20022,31,1.2118,1.7538,-3.0716,0.0,0.0,5888
20022,32,0.8192,1.7263,-3.0716,0.0,0.0,5888
20022,33,0.4142,1.6979,-3.0716,0.0,0.0,5888
20022,34,-0.0031,1.6686,-3.0716,0.0,0.0,5888
20022,35,-0.4330,1.6385,-3.0712,0.0,0.0,5888
20022,36,-0.8753,1.6073,-3.0712,0.0,0.0,5888
20022,37,-1.3299,1.5753,-3.0712,0.0,0.0,5888
20022,38,-1.7970,1.5424,-3.0712,0.0,0.0,5888
20022,39,-2.2764,1.5087,-3.0712,0.0,0.0,5888
20022,40,-2.7683,1.4740,-3.0712,0.0,0.0,5888
20022,41,-3.2725,1.4385,-3.0712,0.0,0.0,5888
20022,42,-3.7891,1.4021,-3.0712,0.0,0.0,5888
20022,43,-4.318,1.3649,-3.0712,0.0,0.0,5888
20022,44,-4.8592,1.3268,-3.0712,0.0,0.0,5888
20022,45,-5.4128,1.2878,-3.0712,0.0,0.0,5888
20022,46,-5.9787,1.2479,-3.0712,0.0,0.0,5888
20022,47,-6.5568,1.2072,-3.0712,0.0,0.0,5888
20022,48,-7.1472,1.1656,-3.0712,0.0,0.0,5888
20022,49,-7.7499,1.1232,-3.0712,0.0,0.0,5888
20022,50,-8.3649,1.0799,-3.0712,0.0,0.0,5888
20022,51,-8.9921,1.0366,-3.0833,0.0,0.0,1051
20022,52,-9.6320,0.9993,-3.0833,0.0,0.0,1051
20022,53,-10.2840,0.9613,-3.0833,0.0,0.0,1051
20022,54,-10.9482,0.9226,-3.0833,0.0,0.0,1051
20022,55,-11.6245,0.8832,-3.0833,0.0,0.0,1051
20022,56,-12.3130,0.8431,-3.0833,0.0,0.0,1051
20022,57,-13.0135,0.8023,-3.0833,0.0,0.0,1051
20022,58,-13.7260,0.7607,-3.0833,0.0000,0.0102,1051
20022,59,-14.4506,0.7185,-3.0833,0.0000,0.0102,1051
20022,60,-15.1872,0.6756,-3.0833,0.0010,0.0102,1051
20022,61,-15.9357,0.6320,-3.0833,0.0010,0.0102,1051
20022,62,-16.6961,0.5877,-3.0833,0.0020,0.0102,1051
20022,63,-17.4684,0.5427,-3.0833,0.0020,0.0102,1051
20022,64,-18.2525,0.4970,-3.0833,0.0030,0.0102,1051
20022,65,-19.0485,0.4506,-3.0833,0.0030,0.0102,1051
20022,66,-19.8562,0.4036,-3.0833,0.0040,0.0102,1051
20022,67,-20.6755,0.3558,-3.0833,0.0040,0.0102,1051
20022,68,-21.5065,0.3074,-3.0833,0.0051,-0.0020,1051
20022,69,-22.3491,0.2583,-3.0833,0.0051,-0.0020,1051
20022,70,-23.2034,0.2085,-3.0833,0.0049,-0.0020,1051
20022,71,-24.0690,0.1566,-3.0574,0.0049,-0.0020,1051
20022,72,-24.9445,0.0828,-3.0574,0.0047,-0.0020,1051
20022,73,-25.8313,0.0080,-3.0574,0.0047,-0.0020,1051
20022,74,-26.7295,-0.0677,-3.0574,0.0044,-0.0020,1051
20022,75,-27.6390,-0.1443,-3.0574,0.0044,-0.0020,1051
20022,76,-28.5596,-0.2220,-3.0574,0.0042,-0.0020,1051
20022,77,-29.4913,-0.3005,-3.0574,0.0042,-0.0020,1051
20022,78,-30.4340,-0.3800,-3.0574,0.0040,-0.0038,1051
20022,79,-31.3877,-0.4604,-3.0574,0.0040,-0.0038,1051
20022,80,-32.3524,-0.5418,-3.0574,0.0036,-0.0038,1051
20022,81,-33.3280,-0.6240,-3.0574,0.0036,-0.0038,1051
20022,82,-34.3142,-0.7072,-3.0574,0.0033,-0.0038,1051
20022,83,-35.3102,-0.7989,-3.0206,0.0033,-0.0038,1051
20022,84,-36.3138,-0.9208,-3.0206,0.0029,-0.0038,1051
