obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
20026,1,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,1,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,1,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,1,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,1,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20044,1,-26.537,2.2729,3.0744,11.3432,0.2788,6794
20049,1,25.5347,1.2552,-3.1358,0.0,0.0,5159
20050,1,0.2626,1.2473,3.1382,10.9912,0.7574,1021
20054,1,21.6675,36.3203,-1.5332,5.987,-5.883,1088
20026,2,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,2,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,2,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,2,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,2,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20044,2,-27.697,2.3508,3.0744,11.3711,0.2788,6794
20049,2,25.5347,1.2552,-3.1358,0.0,0.0,5159
20050,2,-0.8945,1.2511,3.1382,11.0669,0.7574,1021
20054,2,21.6889,35.7514,-1.5332,5.3987,-5.883,1088
20026,3,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,3,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,3,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,3,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,3,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,3,25.5347,1.2552,-3.1358,0.0,0.0,5159
20050,3,-2.0577,1.255,3.1382,11.1427,0.7574,1021
20054,3,21.708,35.2413,-1.5332,4.8104,-5.883,1088
20026,4,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,4,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,4,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,4,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,4,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,4,25.5347,1.2552,-3.1358,0.0,0.0,5159
20050,4,-3.2268,1.2617,3.1168,11.2107,0.6802,1021
20054,4,21.725,34.79,-1.5332,4.2221,-5.883,1088
20026,5,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,5,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,5,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,5,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,5,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,5,25.5347,1.2552,-3.1358,0.0,0.0,5159
20050,5,-4.4015,1.2907,3.1168,11.2787,0.6802,1021
20054,5,21.7398,34.3975,-1.5332,3.6338,-5.883,1088
20026,6,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,6,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,6,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,6,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,6,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,6,25.5285,1.2552,-3.1358,0.1233,1.233,5159
20050,6,-5.5838,1.32,3.1168,11.3467,0.6802,1021
20054,6,21.7533,34.0386,-1.5332,3.5483,-0.8542,1088
20026,7,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,7,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,7,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,7,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,7,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,7,25.51,1.2551,-3.1358,0.2466,1.233,5159
20050,7,-6.7751,1.3495,3.1168,11.4148,0.6802,1021
20054,7,21.7665,33.6883,-1.5332,3.4629,-0.8542,1088
20026,8,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,8,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,8,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,8,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,8,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,8,25.4792,1.2549,-3.1358,0.3699,1.233,5159
20050,8,-7.9756,1.3792,3.1168,11.4828,0.6802,1021
20054,8,21.7793,33.3465,-1.5332,3.3775,-0.8542,1088
20026,9,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,9,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,9,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,9,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,9,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,9,25.436,1.2547,-3.1358,0.4932,1.233,5159
20050,9,-9.1852,1.4092,3.1168,11.5424,0.5956,1021
20054,9,21.7918,33.0133,-1.5332,3.2921,-0.8542,1088
20026,10,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,10,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,10,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,10,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
