timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20036,Left,0.8,3.5,0.0,1.89,-25.51,-0.02,-0.13,0.88,0.0,94.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1,20055,Front,21.05,0.89,16.54,0.0,0.7,1.1,-0.16,1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,20036,Left,-1.77,3.5,0.0,1.89,-25.29,-0.05,-0.18,1.23,0.0,36.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2,20055,Front,21.11,1.06,16.6,0.0,0.86,1.8,-0.21,1.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,20036,Left,-4.31,3.49,0.0,1.88,-25.18,-0.06,-0.07,0.51,0.0,32.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3,20055,Front,21.18,1.25,16.67,0.0,0.98,1.8,-0.11,0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,20036,Rear-left,-6.82,3.51,-2.31,1.9,-25.09,0.0,-0.06,0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,20055,Front,21.28,1.33,16.77,0.0,1.09,1.74,-0.09,0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,20036,Rear-left,-9.29,3.6,-4.79,1.99,-25.01,0.15,-0.05,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,20055,Front,21.4,1.25,16.89,0.0,1.2,1.6,-0.08,0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,20036,Rear-left,-11.76,3.75,-7.25,2.14,-24.93,0.3,-0.1,0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,20055,Front,21.53,1.14,17.02,0.0,1.3,1.44,-0.12,0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,20036,Rear-left,-14.22,3.87,-9.72,2.26,-24.78,0.4,-0.16,0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,20055,Front,21.67,1.11,17.16,0.0,1.47,1.34,-0.19,0.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,20036,Rear-left,-16.7,3.96,-12.19,2.35,-24.57,0.5,-0.22,1.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,20055,Front,21.8,1.22,17.3,0.0,1.6,2.0,-0.25,1.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,20036,Rear-left,-19.17,4.01,-14.66,2.4,-24.33,0.5,-0.32,1.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,20055,Front,21.95,1.43,17.45,0.0,1.85,2.01,-0.35,1.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,20036,Rear-left,-21.61,4.09,-17.1,2.48,-23.87,0.52,-0.51,2.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,20055,Front,22.13,1.6,17.62,0.0,2.32,1.99,-0.53,2.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,20036,Rear-left,-24.0,4.24,-19.49,2.63,-23.23,0.57,-0.67,3.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,20055,Front-left,22.34,1.7,17.83,0.09,2.97,1.94,-0.7,3.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,20036,Rear-left,-26.33,4.44,-21.82,2.83,-22.91,0.65,-0.26,1.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,20055,Front-left,22.62,1.75,18.11,0.14,3.31,1.86,-0.29,1.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,20036,Rear-left,-28.6,4.75,-24.09,3.14,-22.67,0.76,-0.19,0.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,20055,Front-left,22.94,1.79,18.43,0.18,3.45,2.48,-0.22,1.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,20055,Front-left,23.3,1.75,18.79,0.14,3.63,2.32,-0.15,0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,20055,Front-left,23.67,1.68,19.17,0.07,3.63,2.16,0.13,-0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,20055,Front,24.1,0.51,19.6,0.0,3.29,2.74,0.45,-1.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,20039,Front-left,28.99,2.5,24.49,0.89,-26.66,-5.21,0.99,-2.4,0.92,0.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,20055,Front-right,24.38,-1.98,19.87,-0.37,3.07,1.3,0.96,-2.34,inf,0.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,20039,Front,26.4,-0.45,21.9,0.0,-27.43,-1.95,-0.28,0.53,0.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,20055,Front-right,24.43,-4.17,19.92,-2.56,3.06,0.09,-0.31,0.59,inf,29.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,20039,Front,23.66,-0.58,19.15,0.0,-27.16,-2.0,-1.0,1.92,0.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,20055,Front-right,24.74,-3.97,20.23,-2.36,3.24,1.55,-1.03,1.96,inf,1.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,20039,Front,20.9,-1.16,16.39,0.0,-26.73,0.26,-1.65,2.98,0.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,20055,Front-right,24.94,-4.46,20.44,-2.85,3.83,1.23,-1.68,3.03,inf,2.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,20039,Front,18.17,-1.52,13.66,0.0,-26.29,2.38,-0.52,0.89,0.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,20055,Front-right,25.18,-4.81,20.68,-3.2,3.97,2.32,-0.55,0.93,inf,1.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
