obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20063,1,34.4376,191.3091,-1.1495,11.1085,0.7762,1455,25.59173361556423
20063,2,34.8094,190.2583,-1.2319,11.1861,0.7762,1455,25.76896466856984
20063,3,35.1825,189.1996,-1.2319,11.2637,0.7762,1455,26.01638300187018
20063,4,35.5581,188.1338,-1.2319,11.3382,0.7448,1455,26.33012201130104
20063,5,35.9306,187.0592,-1.3141,11.4127,0.7448,1455,26.683363394632234
20063,6,36.2213,185.9517,-1.3141,11.4872,0.7448,1455,27.050922536024547
20063,7,36.5138,184.837,-1.3141,11.5617,0.7448,1455,27.443034406748833
20042,8,40.4545,183.3609,1.7482,14.6247,0.105,1456,29.99668837071855
20063,8,36.8083,183.7151,-1.3141,11.6362,0.7448,1455,27.851828407664737
20042,9,40.1375,184.8019,1.8276,14.6335,0.0884,1456,27.90065992355738
20063,9,37.0443,182.5729,-1.3938,11.7065,0.7035,1455,28.260609918577487
20042,10,39.7622,186.2304,1.8276,14.6424,0.0884,1456,25.795886885315646
20063,10,37.251,181.417,-1.3938,11.7769,0.7035,1455,28.676631991919827
20042,11,39.3869,187.6594,1.8276,14.6512,0.0884,1456,23.704835856423887
20063,11,37.459,180.2543,-1.3938,11.8473,0.7035,1455,29.105069223075212
20042,12,38.9361,189.0656,1.9097,14.6601,0.0884,1456,21.60294424563467
20063,12,37.6682,179.0846,-1.3938,11.9176,0.7035,1455,29.545765373907642
20042,13,38.4445,190.4598,1.9097,14.6689,0.0884,1456,19.501812142465116
20063,13,37.8786,177.908,-1.3938,11.988,0.7035,1455,29.999594361424297
20042,14,37.9528,191.8544,1.9097,14.6763,0.0743,1456,17.423154140683028
20042,15,37.4085,193.2283,1.992,14.6838,0.0743,1456,15.356827430820477
20042,16,36.8036,194.5784,1.992,14.6912,0.0743,1456,13.303993220458288
20042,17,36.1985,195.9289,1.992,14.6986,0.0743,1456,11.303291098171368
20042,18,35.5649,197.2657,2.0666,14.7061,0.0743,1456,9.368631620466239
20042,19,34.8606,198.5679,2.0666,14.7123,0.0623,1456,7.516240023442564
20042,20,34.156,199.8704,2.0666,14.7185,0.0623,1456,5.873484135502543
20042,21,33.441,201.1671,2.1343,14.7248,0.0623,1456,4.629680420936205
20042,22,32.6497,202.4194,2.1343,14.731,0.0623,1456,4.043636414169803
20042,23,31.8582,203.672,2.1343,14.7373,0.0623,1456,4.427257600366156
20042,24,31.0665,204.9249,2.1343,14.7425,0.0522,1456,5.540793467545977
20042,25,30.227,206.1457,2.197,14.7477,0.0522,1456,6.998934122421789
20042,26,29.358,207.3468,2.197,14.7529,0.0522,1456,8.652341997979518
20042,27,28.4889,208.5482,2.197,14.7582,0.0522,1456,10.450676152766398
20043,27,42.3063,171.1498,1.6961,14.5082,0.1491,1456,29.639796212693497
20042,28,27.6196,209.7497,2.197,14.7634,0.0522,1456,12.34624573544523
20043,28,42.1214,172.6162,1.6961,14.5231,0.1491,1456,27.670470459498894
20042,29,26.7214,210.9294,2.2522,14.7678,0.0437,1456,14.299868464080335
20043,29,41.9365,174.0833,1.6961,14.538,0.1491,1456,25.67477286851824
20042,30,25.7868,212.0815,2.2522,14.7721,0.0437,1456,16.299575295694055
20043,30,41.7515,175.5509,1.6961,14.5529,0.1491,1456,23.653314058076507
20042,31,24.8522,213.2338,2.2522,14.7765,0.0437,1456,18.346878785504643
20043,31,41.5664,177.019,1.6961,14.5655,0.1263,1456,21.61648847916792
20042,32,23.9174,214.3862,2.2522,14.7809,0.0437,1456,20.42423367693388
20043,32,41.3298,178.4798,1.7482,14.5782,0.1263,1456,19.56040185297837
20042,33,22.9825,215.5389,2.2522,14.7853,0.0437,1456,22.52517199157424
20043,33,41.0684,179.9373,1.7482,14.5908,0.1263,1456,17.498242628332708
20042,34,22.0474,216.6916,2.2522,14.7889,0.0365,1456,24.641722846424507
20043,34,40.807,181.3953,1.7482,14.6034,0.1263,1456,15.450005464400343
20042,35,21.0808,217.8182,2.2822,14.7926,0.0365,1456,26.756298930345334
20043,35,40.5454,182.8538,1.7482,14.6161,0.1263,1456,13.430849295930624
20042,36,20.1114,218.9428,2.2822,14.7962,0.0365,1456,28.87555802404518
20043,36,40.267,184.309,1.8276,14.6267,0.1066,1456,11.451383484976835
20043,37,39.8903,185.743,1.8276,14.6374,0.1066,1456,9.498564174126534
20043,38,39.5135,187.1774,1.8276,14.6481,0.1066,1456,7.675845417932796
20043,39,39.0999,188.6009,1.9097,14.6587,0.1066,1456,6.06252545561666
20043,40,38.6065,190.0003,1.9097,14.6694,0.1066,1456,4.797665583385313
20043,41,38.113,191.4001,1.9097,14.6784,0.0899,1456,4.257054028315828
20043,42,37.6032,192.7938,1.992,14.6874,0.0899,1456,4.629270466282996
20043,43,36.996,194.1489,1.992,14.6964,0.0899,1456,5.640908042150646
20043,44,36.3887,195.5044,1.992,14.7054,0.0899,1456,7.07779010779494
20043,45,35.7813,196.8602,1.992,14.7144,0.0899,1456,8.751059241600407
20043,46,35.0767,198.1683,2.0666,14.7219,0.0756,1456,10.51239344773584
20043,47,34.3696,199.4756,2.0666,14.7295,0.0756,1456,12.377735269426303
20043,48,33.6623,200.7831,2.0666,14.7371,0.0756,1456,14.322573688063187
20044,48,43.0686,157.7889,1.5952,14.2765,0.1126,1456,29.801665674924934
20043,49,32.8836,202.0492,2.1343,14.7446,0.0756,1456,16.298408465245945
20044,49,43.0333,159.2317,1.5952,14.2877,0.1126,1456,27.778649028345495
20043,50,32.0892,203.3063,2.1343,14.7522,0.0756,1456,18.33155850030213
20044,50,42.998,160.6751,1.5952,14.299,0.1126,1456,25.724055209278365
20043,51,31.2947,204.5637,2.1343,14.7585,0.0635,1456,20.43518377822916
20044,51,42.9627,162.1191,1.5952,14.3102,0.1126,1456,23.624654806578658
20043,52,30.4743,205.8039,2.197,14.7649,0.0635,1456,22.585730715210424
20044,52,42.9112,163.5629,1.6451,14.3197,0.0945,1456,21.485695418347525
20043,53,29.6022,207.0094,2.197,14.7712,0.0635,1456,24.754390980591694
20044,53,42.8037,165.0044,1.6451,14.3291,0.0945,1456,19.314608196129694
20043,54,28.7299,208.2151,2.197,14.7776,0.0635,1456,26.959085443130295
20044,54,42.6963,166.4464,1.6451,14.3386,0.0945,1456,17.13108941135969
20043,55,27.8575,209.4209,2.197,14.7839,0.0635,1456,29.190259279766593
20044,55,42.5888,167.8889,1.6451,14.348,0.0945,1456,14.948336354591426
20044,56,42.4813,169.3318,1.6451,14.3575,0.0945,1456,12.784049903688583
20044,57,42.3538,170.7732,1.6961,14.3654,0.0791,1456,10.650158973930855
20044,58,42.1727,172.2097,1.6961,14.3733,0.0791,1456,8.565120413047334
20044,59,41.9915,173.6466,1.6961,14.3812,0.0791,1456,6.618942435918284
20044,60,41.8104,175.0839,1.6961,14.3892,0.0791,1456,4.982518886065567
20044,61,41.6291,176.5216,1.6961,14.3971,0.0791,1456,4.052192879170491
20044,62,41.4237,177.956,1.7482,14.4037,0.0662,1456,4.28345846367161
20044,63,41.1678,179.383,1.7482,14.4103,0.0662,1456,5.509950651321662
20044,64,40.9119,180.8104,1.7482,14.4169,0.0662,1456,7.268467670699229
20044,65,40.6558,182.2381,1.7482,14.4236,0.0662,1456,9.259012887451872
20044,66,40.3998,183.6662,1.7482,14.4302,0.0662,1456,11.358997752442775
20044,67,40.0652,185.0772,1.8276,14.4357,0.0552,1456,13.488856407049502
20044,68,39.6964,186.4811,1.8276,14.4412,0.0552,1456,15.648691641475978
20044,69,39.3276,187.8852,1.8276,14.4468,0.0552,1456,17.834817191381575
20044,70,38.8671,189.2614,1.9097,14.4523,0.0552,1456,20.009330436074062
20044,71,38.3841,190.631,1.9097,14.4578,0.0552,1456,22.19445533483532
20044,72,37.9011,192.0009,1.9097,14.4624,0.0461,1456,24.392511150965976
20044,73,37.3557,193.3461,1.992,14.4671,0.0461,1456,26.57926715204919
20044,74,36.7616,194.6722,1.992,14.4717,0.0461,1456,28.76009819472111
20063,124,29.8507,98.2807,-1.8545,0.0,0.0,1455,29.35648760819318
20063,125,29.8507,98.2807,-1.8545,0.0,0.0,1455,28.60133888649271
20063,126,29.8507,98.2807,-1.8545,0.0,0.0,1455,27.847414832440016
20063,127,29.8507,98.2807,-1.8545,0.0,0.0,1455,27.094649364404038
20063,128,29.8507,98.2807,-1.8545,0.0,0.0,1455,26.342795590445604
20063,129,29.8507,98.2807,-1.8545,0.0,0.0,1455,25.592557063529235
20063,130,29.8507,98.2807,-1.8545,0.0,0.0,1455,24.84395033101621
20063,131,29.8507,98.2807,-1.8545,0.0,0.0,1455,24.096804894010322
20063,132,29.8507,98.2807,-1.8545,0.0,0.0,1455,23.35161829188719
20062,133,27.7888,91.6148,-1.8855,0.0,0.0,1455,29.579882805041674
20063,133,29.8507,98.2807,-1.8545,0.0,0.0,1455,22.608238456368078
20062,134,27.7888,91.6148,-1.8855,0.0,0.0,1455,28.838619631320768
20063,134,29.8507,98.2807,-1.8545,0.0,0.0,1455,21.866524433937826
20062,135,27.7888,91.6148,-1.8855,0.0,0.0,1455,28.099270403339656
20063,135,29.8507,98.2807,-1.8545,0.0,0.0,1455,21.126717403799393
20062,136,27.7888,91.6148,-1.8855,0.0,0.0,1455,27.362077267999958
20063,136,29.8507,98.2807,-1.8545,0.0,0.0,1455,20.389095566012738
20062,137,27.7888,91.6148,-1.8855,0.0,0.0,1455,26.62905918953953
20063,137,29.8507,98.2807,-1.8545,0.0,0.0,1455,19.655691007441078
20062,138,27.7888,91.6148,-1.8855,0.0,0.0,1455,25.90293528540732
20063,138,29.8507,98.2807,-1.8545,0.0,0.0,1455,18.929224493887748
20062,139,27.7888,91.6148,-1.8855,0.0,0.0,1455,25.18341963634009
20063,139,29.8507,98.2807,-1.8545,0.0,0.0,1455,18.20941947454668
20062,140,27.7888,91.6148,-1.8855,0.0,0.0,1455,24.46993119238385
20063,140,29.8507,98.2807,-1.8545,0.0,0.0,1455,17.495696033596385
20062,141,27.7888,91.6148,-1.8855,0.0,0.0,1455,23.764324094743365
20063,141,29.8507,98.2807,-1.8545,0.0,0.0,1455,16.78987399893163
20062,142,27.7888,91.6148,-1.8855,0.0,0.0,1455,23.06697544131003
20063,142,29.8507,98.2807,-1.8545,0.0,0.0,1455,16.092324327144297
20059,143,25.6285,84.9797,-1.8855,0.0,0.0,1455,29.356719818126827
20062,143,27.7888,91.6148,-1.8855,0.0,0.0,1455,22.382578189743914
20063,143,29.8507,98.2807,-1.8545,0.0,0.0,1455,15.40773553251743
20059,144,25.6285,84.9797,-1.8855,0.0,0.0,1455,28.692252802803758
20062,144,27.7888,91.6148,-1.8855,0.0,0.0,1455,21.71788717716343
20063,144,29.8507,98.2807,-1.8545,0.0,0.0,1455,14.74285119032272
20059,145,25.6285,84.9797,-1.8855,0.0,0.0,1455,28.045988455570615
20062,145,27.7888,91.6148,-1.8855,0.0,0.0,1455,21.071404929192543
20063,145,29.8507,98.2807,-1.8545,0.0,0.0,1455,14.096179786381843
20059,146,25.6285,84.9797,-1.8855,0.0,0.0,1455,27.414657986194182
20062,146,27.7888,91.6148,-1.8855,0.0,0.0,1455,20.439861144342444
20063,146,29.8507,98.2807,-1.8545,0.0,0.0,1455,13.464449604049925
20059,147,25.6285,84.9797,-1.8855,0.0,0.0,1455,26.80034807777691
20062,147,27.7888,91.6148,-1.8855,0.0,0.0,1455,19.825342833101274
20063,147,29.8507,98.2807,-1.8545,0.0,0.0,1455,12.849747870289136
20059,148,25.6285,84.9797,-1.8855,0.0,0.0,1455,26.201917448156358
20062,148,27.7888,91.6148,-1.8855,0.0,0.0,1455,19.226709010644544
20063,148,29.8507,98.2807,-1.8545,0.0,0.0,1455,12.2509341439745
