timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30370,Front-left,9.06,26.0,4.55,24.39,-5.83,-1.96,0.06,2.19,0.78,12.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30380,Front-right,24.62,-7.91,20.11,-6.3,-5.75,-1.81,0.14,2.2,3.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30381,Front,15.47,0.07,10.96,0.0,-0.94,0.09,0.07,0.32,11.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30370,Front-left,8.45,25.81,3.94,24.2,-5.3,-1.95,0.0,2.89,0.74,12.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30376,Front-right,28.52,-9.06,24.01,-7.45,-6.22,0.0,0.38,3.01,3.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,30380,Front-right,24.02,-8.09,19.52,-6.48,-5.23,-1.81,0.36,3.0,3.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30381,Front,15.35,0.09,10.84,0.0,-0.56,0.09,0.14,0.8,19.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30370,Front-left,7.88,25.62,3.37,24.01,-4.97,-1.94,0.17,1.75,0.68,12.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30376,Front-right,27.87,-9.05,23.36,-7.44,-5.88,0.0,0.22,1.76,3.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30380,Front-right,23.47,-8.26,18.97,-6.65,-4.91,-1.8,-0.07,1.65,3.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30381,Front,15.25,0.1,10.75,0.0,-0.38,0.09,0.01,-0.17,27.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30370,Front-left,7.37,25.42,2.87,23.81,-4.59,-1.94,0.02,1.89,0.62,12.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30376,Front-right,27.26,-9.06,22.76,-7.45,-5.51,0.0,0.25,1.97,4.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30380,Front-right,22.96,-8.45,18.45,-6.84,-4.55,-1.79,-0.41,1.71,4.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30381,Front,15.18,0.11,10.68,0.0,-0.2,0.09,0.08,0.44,54.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30370,Front-left,6.9,25.23,2.39,23.62,-4.16,-1.98,0.38,2.15,0.57,11.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30376,Front-right,26.69,-9.06,22.19,-7.45,-5.1,0.0,0.27,2.11,4.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30380,Front-right,22.49,-8.62,17.98,-7.01,-4.14,-1.82,0.69,2.27,4.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30381,Front,15.13,0.12,10.63,0.0,0.07,0.09,0.1,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30370,Front-left,6.46,25.03,1.96,23.42,-3.93,-1.98,0.93,1.48,0.5,11.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30376,Front-right,26.16,-9.06,21.65,-7.45,-4.86,0.0,0.16,1.23,4.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30380,Front-right,22.05,-8.81,17.54,-7.2,-3.91,-1.84,0.36,1.31,4.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30381,Front,15.11,0.12,10.6,0.0,0.13,0.09,0.03,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30370,Front-left,6.06,24.83,1.55,23.22,-3.69,-1.94,-0.54,1.12,0.42,11.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30376,Front-right,25.66,-9.07,21.15,-7.46,-4.6,0.0,0.17,1.35,4.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30377,Front,29.85,0.81,25.34,0.0,-3.07,0.11,0.19,1.69,8.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30380,Front-right,21.65,-9.0,17.14,-7.39,-3.66,-1.83,0.73,1.55,4.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30381,Front,15.1,0.13,10.59,0.0,0.25,0.08,0.04,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30370,Front-left,5.68,24.64,1.17,23.03,-3.41,-1.93,-0.64,1.15,0.34,11.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30376,Front-right,25.19,-9.07,20.68,-7.46,-4.32,0.0,0.18,1.42,4.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30377,Front,29.53,0.82,25.02,0.0,-2.81,0.11,0.16,1.05,8.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30380,Front-right,21.27,-9.18,16.76,-7.57,-3.38,-1.85,0.41,1.5,4.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30381,Front,15.09,0.14,10.58,0.0,0.36,0.08,0.04,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30370,Front-left,5.32,24.44,0.82,22.83,-3.24,-1.95,-0.06,0.82,0.25,11.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30376,Front-right,24.74,-9.07,20.23,-7.46,-4.16,0.0,0.11,0.87,4.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30377,Front,29.24,0.84,24.73,0.0,-2.63,0.11,0.13,1.15,9.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30380,Front-right,20.91,-9.36,16.4,-7.75,-3.24,-1.82,-0.03,0.82,5.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30381,Front,15.1,0.14,10.59,0.0,0.34,0.08,-0.12,-1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30370,Front-left,4.99,24.24,0.48,22.63,-3.05,-1.97,-0.15,0.9,0.16,11.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30376,Front-right,24.32,-9.06,19.81,-7.45,-3.97,0.0,0.13,0.99,4.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30377,Front,28.97,0.85,24.46,0.0,-2.44,0.11,0.13,1.05,10.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30380,Front-right,20.58,-9.55,16.07,-7.94,-3.05,-1.84,-0.02,0.94,5.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30381,Front,15.12,0.15,10.61,0.0,0.42,0.08,-0.09,-1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30370,Front-left,4.68,24.05,0.17,22.44,-2.84,-1.96,-0.26,0.93,0.06,11.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30376,Front-right,23.91,-9.06,19.4,-7.45,-3.77,0.0,0.13,1.06,5.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30377,Front,28.71,0.86,24.2,0.0,-2.25,0.11,0.15,1.35,10.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30380,Front-right,20.26,-9.73,15.76,-8.12,-2.86,-1.81,0.09,1.05,5.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30381,Front,15.14,0.16,10.63,0.0,0.49,0.09,0.04,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30370,Left,4.38,23.85,0.0,22.24,-2.72,-1.97,0.1,0.67,0.0,11.26,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
12,30376,Front-right,23.52,-9.07,19.02,-7.46,-3.65,0.0,0.08,0.66,5.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30377,Front,28.48,0.87,23.97,0.0,-2.12,0.11,0.09,0.77,11.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30380,Front-right,19.97,-9.91,15.46,-8.3,-2.73,-1.85,0.7,0.87,5.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30381,Front,15.17,0.17,10.66,0.0,0.47,0.1,0.0,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30370,Left,4.11,23.65,0.0,22.04,-2.58,-1.96,0.47,0.88,0.0,11.26,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
13,30376,Front-right,23.15,-9.07,18.64,-7.46,-3.5,0.0,0.1,0.76,5.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30377,Front,28.26,0.88,23.75,0.0,-1.99,0.11,0.09,0.68,11.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30378,Front-left,29.35,4.46,24.84,2.85,-3.5,-0.0,0.1,0.76,7.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30380,Front-right,19.68,-10.1,15.18,-8.49,-2.6,-1.84,0.39,0.86,5.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30381,Front,15.2,0.18,10.69,0.0,0.47,0.12,0.0,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30370,Left,3.82,23.46,0.0,21.85,-2.42,-1.97,0.6,0.97,0.0,11.11,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
14,30376,Front-right,22.8,-9.05,18.29,-7.44,-3.34,0.0,0.1,0.81,5.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30377,Front,28.05,0.91,23.54,0.0,-1.84,0.11,0.09,0.64,12.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30378,Front-left,28.99,4.48,24.48,2.87,-3.34,-0.0,0.1,0.81,7.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30380,Front-right,19.42,-10.27,14.92,-8.66,-2.44,-1.86,0.65,1.0,6.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30381,Front,15.23,0.21,10.72,0.0,0.55,0.13,0.01,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30370,Left,3.58,23.26,0.0,21.65,-2.32,-1.98,0.73,0.72,0.0,10.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
15,30376,Front-right,22.46,-9.06,17.95,-7.45,-3.25,0.0,0.06,0.51,5.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30377,Front,27.86,0.91,23.35,0.0,-1.71,0.11,0.07,0.63,13.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30378,Front-left,28.65,4.48,24.14,2.87,-3.25,-0.0,0.06,0.51,7.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30380,Front-right,19.17,-10.46,14.66,-8.85,-2.35,-1.85,0.02,0.49,6.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30381,Front,15.26,0.22,10.76,0.0,0.46,0.13,-0.07,-0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30370,Left,3.34,23.07,0.0,21.46,-2.23,-1.94,-0.72,0.32,0.0,11.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
16,30376,Front-right,22.13,-9.06,17.62,-7.45,-3.14,0.0,0.07,0.58,5.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30377,Front,27.68,0.92,23.17,0.0,-1.64,0.11,0.05,0.13,14.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30378,Front-left,28.32,4.47,23.81,2.86,-3.14,-0.0,0.07,0.58,7.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30380,Front-right,18.93,-10.64,14.42,-9.03,-2.24,-1.86,0.03,0.57,6.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30381,Front,15.3,0.23,10.79,0.0,0.48,0.14,-0.03,-0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30384,Front-right,25.22,-15.91,20.71,-14.3,-3.15,0.02,0.09,0.59,6.58,761.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30370,Left,3.12,22.87,0.0,21.26,-2.09,-1.96,0.04,0.61,0.0,10.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
17,30376,Front-right,21.81,-9.06,17.3,-7.45,-3.02,0.0,0.08,0.63,5.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30377,Front,27.52,0.93,23.01,0.0,-1.5,0.11,0.06,0.23,15.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30378,Front-left,28.0,4.47,23.49,2.86,-3.02,-0.0,0.08,0.63,7.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30380,Front-right,18.7,-10.83,14.19,-9.22,-2.13,-1.85,-0.05,0.58,6.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,30381,Front,15.34,0.24,10.83,0.0,0.53,0.14,0.02,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
