ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30382,0,450.1049,-177.1428,1.445114067195081,7.1097,-1.2658,580,1729,150.0
30382,1,450.1951,-176.4289,1.445114067195081,6.7511,-2.2784,580,1729,150.0
30382,2,450.2824,-175.7396,1.4448168268310762,6.2152,-3.0379,580,1729,150.0
30382,3,450.3642,-175.0952,1.4445318444027866,5.8845,-1.7789,580,1729,150.0
30382,4,450.4403,-174.4946,1.444761315799274,5.5075,-1.9821,580,1729,150.0
30382,5,450.512,-173.9292,1.444656746882792,5.0954,-2.1287,580,1729,150.0
30382,6,450.5786,-173.403,1.4448979070670915,4.864,-1.2409,580,1729,150.0
30382,7,450.6411,-172.9087,1.4450223284954322,4.6027,-1.3628,580,1729,150.0
30382,8,450.7005,-172.4389,1.4450269060344114,4.3225,-1.43,580,1729,150.0
30382,9,450.7565,-171.996,1.4450243516449395,4.1624,-0.8793,580,1729,150.0
30382,10,450.8098,-171.5749,1.4448925768750511,3.9739,-0.9977,580,1729,150.0
30382,11,450.8609,-171.1711,1.444917639994367,3.7663,-1.0702,580,1729,150.0
30382,12,450.9095,-170.787,1.444935598779906,3.6456,-0.6663,580,1729,150.0
30382,13,450.956,-170.4191,1.445069958053389,3.5022,-0.7615,580,1729,150.0
30382,14,451.0011,-170.0644,1.4443252636682644,3.3434,-0.8208,580,1729,150.0
30382,15,451.0442,-169.7248,1.4445572082412401,3.2506,-0.5123,580,1729,150.0
30382,16,451.0857,-169.3975,1.444674350365954,3.1403,-0.5864,580,1729,150.0
30382,17,451.1259,-169.0804,1.4446951174920986,3.0179,-0.6327,580,1729,150.0
30382,18,451.1645,-168.7748,1.4451527769494612,2.9464,-0.3951,580,1729,150.0
30382,19,451.2021,-168.4789,1.4444037435843087,2.8613,-0.4524,580,1729,150.0
30382,20,451.2383,-168.1906,1.4458863933483679,2.7669,-0.4882,580,1729,150.0
30382,21,451.2734,-167.9114,1.4457360826625891,2.7117,-0.3049,580,1729,150.0
30382,22,451.3076,-167.6395,1.4456718927331031,2.646,-0.3492,580,1729,150.0
30382,23,451.3409,-167.3736,1.4462099043420664,2.5731,-0.3768,580,1729,150.0
30382,24,451.373,-167.1146,1.4474869095487382,2.5305,-0.2354,580,1729,150.0
30382,25,451.4044,-166.8613,1.4474618392317284,2.4798,-0.2695,580,1729,150.0
30382,26,451.4353,-166.6126,1.4471837226092579,2.4236,-0.2908,580,1729,150.0
30382,27,451.4653,-166.3692,1.4481609340327002,2.3907,-0.1817,580,1729,150.0
30382,28,451.4944,-166.1302,1.4496353866070664,2.3516,-0.208,580,1729,150.0
