obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30370,1,388.9995,-176.0689,0.3145,1.7949,0.6061,842
30372,1,447.5462,-161.4545,-1.2916,1.7589,-0.064,1750
30373,1,453.7885,-139.2003,1.52,1.9046,-0.1003,595
30376,1,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,1,453.0949,-150.2716,1.4957,3.0279,-1.6542,1753
30378,1,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,1,399.9191,-172.5161,0.3145,1.9213,-0.068,842
30381,1,449.5713,-181.3747,1.4453,9.1018,1.3796,580
30382,1,447.2747,-199.4753,1.4396,9.6645,-0.6326,580
30383,1,450.5956,-133.0264,-1.6207,0.2327,-0.1789,596
30384,1,470.3434,-146.2859,-2.8435,0.3403,-0.3448,598
30385,1,451.0195,-124.5317,-1.6206,0.9514,-1.0553,596
30386,1,451.4905,-115.1494,-1.6236,1.7496,0.1484,1722
30387,1,451.966,-106.1038,-1.6228,1.5677,-0.0175,-1
30370,2,389.1707,-176.0132,0.3145,1.7979,-0.0698,842
30372,2,447.5884,-161.6151,-1.3141,1.7627,0.2015,1750
30373,2,453.7982,-139.0089,1.5201,1.9238,0.2965,595
30376,2,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,2,453.1172,-149.9735,1.4961,2.9696,-0.781,1753
30378,2,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,2,400.1019,-172.4567,0.3145,1.9131,-0.359,842
30381,2,449.686,-180.4651,1.4453,9.1882,0.8053,580
30382,2,447.4004,-198.5106,1.4412,9.7252,-0.1367,580
30383,2,450.5946,-133.0477,-1.6207,0.2082,-0.2066,596
30384,2,470.3129,-146.2952,-2.8435,0.3091,-0.3926,598
30385,2,451.015,-124.6231,-1.6206,0.9041,-0.4077,596
30386,2,451.4819,-115.3157,-1.6224,1.6438,-0.8311,1722
30387,2,451.9578,-106.2611,-1.6228,1.5741,-0.0404,1722
30370,3,389.3415,-175.9576,0.3145,1.7958,-0.0313,842
30372,3,447.6272,-161.7771,-1.3352,1.7311,-0.8229,1750
30373,3,453.8078,-138.8181,1.5202,1.9167,0.2248,595
30376,3,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,3,453.139,-149.6808,1.4964,2.9039,-1.2386,1729
30378,3,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,3,400.2854,-172.397,0.3145,1.9209,-0.3713,842
30381,3,449.8012,-179.5514,1.4453,9.2225,0.4842,580
30382,3,447.5248,-197.5469,1.4424,9.7338,0.6674,580
30383,3,450.5936,-133.0673,-1.6207,0.192,-0.1923,596
30384,3,470.2854,-146.3037,-2.8435,0.2812,-0.2556,598
30385,3,451.0107,-124.7088,-1.6206,0.8363,-0.8697,596
30386,3,451.4736,-115.4774,-1.6217,1.6017,-0.6791,1722
30387,3,451.9497,-106.4172,-1.6228,1.5602,-0.1249,1722
30370,4,389.5124,-175.902,0.3145,1.7961,-0.0411,842
30372,4,447.6621,-161.9388,-1.3582,1.7693,0.4533,1750
30373,4,453.8175,-138.6273,1.5203,1.9024,-0.2922,595
30376,4,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,4,453.1601,-149.396,1.4968,2.852,-0.1691,1729
30378,4,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,4,400.4679,-172.3376,0.3145,1.9303,0.4822,842
30381,4,449.9183,-178.6225,1.4453,9.4073,1.8174,580
