obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30354,1,-144.6718,130.2192,0.9399,12.447,0.6798,62,17.94380529347105
30358,1,-122.0034,161.7788,0.9841,14.7963,-0.3286,719,20.91424249668153
30354,2,-143.937,131.2253,0.9399,12.4743,0.6073,62,18.010151115412658
30358,2,-121.1872,163.015,0.9872,14.7977,-0.5367,719,21.082848211045864
30354,3,-143.1996,132.2347,0.9399,12.5221,0.8391,62,18.022141018758013
30358,3,-120.3915,164.225,0.9891,14.3329,-5.8743,719,21.268583709311716
30354,4,-142.4618,133.2447,0.9399,12.5227,0.5943,62,17.982768486526197
30358,4,-119.6303,165.3855,0.9902,13.7231,-6.0985,719,21.44481460703265
30354,5,-141.7225,134.2568,0.9398,12.5485,0.5676,62,17.893946252853222
30358,5,-118.903,166.4953,0.9906,13.1132,-6.0985,719,21.6071215112055
30354,6,-140.9847,135.2669,0.9398,12.4418,-2.6881,62,17.750308117889116
30358,6,-118.2095,167.5542,0.9909,12.5034,-6.0985,719,21.76583183822755
30354,7,-140.2614,136.2569,0.9398,12.2082,-2.1082,62,17.582519541863178
30358,7,-117.5496,168.5623,0.9911,11.8935,-6.0985,719,21.91274385192323
30354,8,-139.5549,137.224,0.9398,11.8941,-3.3449,62,17.401502407838247
30358,8,-116.9232,169.5193,0.9912,11.2836,-6.0985,719,22.040283649944246
30354,9,-138.865,138.1685,0.9398,11.6337,-2.5262,62,17.199562213323922
30358,9,-116.3302,170.4254,0.9913,10.6738,-6.0985,719,22.155896418786583
30354,10,-138.1902,139.0922,0.9398,11.3714,-2.7321,62,16.981021174534813
30358,10,-115.7719,171.2814,0.9928,10.0639,-6.0985,719,22.25277378216029
30354,11,-137.5321,139.9931,0.9398,11.1062,-2.0241,62,16.74778949742325
30358,11,-115.2477,172.0869,0.9938,9.4541,-6.0985,719,22.331523724322988
30354,12,-136.8887,140.8739,0.9398,10.8402,-2.7123,62,16.48414435874668
30358,12,-114.7573,172.8417,0.9946,8.8442,-6.0985,719,22.404566281898884
30354,13,-136.2592,141.7357,0.9398,10.6076,-2.6128,62,16.195363072188268
30358,13,-114.3006,173.5453,0.995,8.2343,-6.0985,719,22.46497502602663
30354,14,-135.646,142.575,0.9398,10.3361,-2.341,62,15.892857704642056
30358,14,-113.8773,174.1979,0.9953,7.6245,-6.0985,721,22.505944573823147
30354,15,-135.0455,143.397,0.9398,10.1089,-2.8553,62,15.563302780900992
30358,15,-113.4873,174.7994,0.9955,7.0146,-6.0985,721,22.5344867412151
30354,16,-134.4603,144.1982,0.9398,9.8634,-2.3455,62,15.220228787045201
30358,16,-113.1306,175.35,0.996,6.408,-6.0349,721,22.54161452647081
30354,17,-133.8886,144.9808,0.9398,9.6097,-3.299,62,14.873091211311811
30358,17,-112.8072,175.8496,0.9963,5.7981,-6.0985,721,22.514927565950547
30354,18,-133.3448,145.7252,0.9398,9.0701,-5.9604,62,14.546020833891303
30358,18,-112.517,176.2981,0.9965,5.1883,-6.0985,721,22.4545580773704
30354,19,-132.8372,146.42,0.9398,8.4506,-6.1947,62,14.257232373781394
30358,19,-112.2601,176.6954,0.9967,4.5784,-6.0985,721,22.356228050590296
30354,20,-132.3661,147.0649,0.9398,7.8311,-6.1947,62,14.001855648805975
30358,20,-112.0363,177.0416,0.9968,3.9688,-6.0935,721,22.22539036777532
30354,21,-131.9313,147.6601,0.9398,7.2168,-6.1947,62,13.767710051057863
30358,21,-111.8456,177.3365,0.9969,3.3589,-6.0985,721,22.07376665320172
30354,22,-131.533,148.2053,0.9398,6.5973,-6.1947,62,13.55871506338265
30358,22,-111.6881,177.5803,0.9969,2.7491,-6.0985,721,21.897916076649857
30354,23,-131.1713,148.7005,0.9398,5.9778,-6.1947,62,13.379846941202265
30358,23,-111.5637,177.7728,0.9972,2.1392,-6.0985,721,21.692815928320606
30354,24,-130.8461,149.1457,0.9398,5.3583,-6.1947,62,13.225785203533292
30358,24,-111.4725,177.9142,0.9977,1.5294,-6.0985,721,21.463809413987995
30354,25,-130.5574,149.5408,0.9398,4.7388,-6.1947,62,13.103914881057495
30358,25,-111.4144,178.0043,0.9979,0.9195,-6.0985,721,21.203566045832957
30352,26,-116.6233,189.5416,-0.9897,7.6927,1.4842,1650,29.657925576816723
30354,26,-130.3053,149.886,0.9398,4.1194,-6.1947,62,13.025367609399739
30358,26,-111.3898,178.0434,0.9978,0.3096,-6.0985,721,20.90081368200769
30352,27,-116.1722,188.9458,-0.9227,7.7406,1.0131,1650,28.863657686786674
30354,27,-130.0897,150.1812,0.9398,3.5009,-6.1947,62,12.992054927916529
30358,27,-111.3894,178.0439,0.9978,0.0003,-0.2408,721,20.569171508108933
30352,28,-115.6702,188.3785,-0.8463,7.8311,0.4492,1650,28.126950618934853
30354,28,-129.9106,150.4264,0.9398,2.882,-6.1825,62,13.009537045183428
30358,28,-111.3894,178.0439,0.9978,0.0,0.0,721,20.248014485376093
30352,29,-115.1253,187.8394,-0.7799,7.9127,0.4089,1650,27.443042856979268
30354,29,-129.768,150.6216,0.9398,2.2626,-6.1947,62,13.083331123226989
30358,29,-111.3894,178.0439,0.9978,0.0,0.0,721,19.932421995582985
30352,30,-114.5406,187.3222,-0.7241,8.0002,0.9245,1650,26.806620148948294
30354,30,-129.6619,150.7667,0.9398,1.6431,-6.1947,62,13.215278358400186
30358,30,-111.3894,178.0439,0.9978,0.0,0.0,721,19.62065336017128
30359,30,-139.5162,137.2771,0.9398,5.7689,-2.2477,62,29.91916403177068
30352,31,-113.9209,186.8179,-0.6831,8.0956,0.5028,1650,26.20896303423697
30354,31,-129.5922,150.8621,0.9398,1.0294,-6.0789,62,13.407046300360127
30358,31,-111.3894,178.0439,0.9978,0.0,0.0,721,19.31065831555206
30359,31,-139.187,137.7277,0.9398,5.5213,-2.3557,62,29.670913118743094
30352,32,-113.2741,186.3214,-0.6547,8.2204,0.6913,1650,25.644294304971638
30354,32,-129.5585,150.9083,0.9398,0.4233,-5.9274,62,13.65968064377788
30358,32,-111.3894,178.0439,0.9978,0.0,0.0,721,19.000743282829767
30359,32,-138.8746,138.1554,0.9398,5.2462,-2.0291,62,29.450978908178925
30352,33,-112.5762,185.8498,-0.5942,8.3347,1.3546,507,25.139316829420803
30354,33,-129.5551,150.913,0.9398,0.0004,-2.2955,62,13.964512995446698
30358,33,-111.3894,178.0439,0.9978,0.0,0.0,721,18.68999027554591
30359,33,-138.576,138.5641,0.9398,5.0167,-1.7907,62,29.255351276988616
30352,34,-111.87,185.4383,-0.5276,8.4374,1.4895,1673,24.71450671832233
30354,34,-129.5551,150.913,0.9398,0.0,-0.0001,62,14.276346041267004
30358,34,-111.3894,178.0439,0.9978,0.0,0.0,721,18.37804659287815
30359,34,-138.2903,138.9553,0.9398,4.7803,-2.5883,62,29.08267001910245
30352,35,-111.1158,185.0919,-0.4305,8.5537,1.562,1673,24.390155326278695
30354,35,-129.5551,150.913,0.9398,0.0,0.0,62,14.589815456680723
30358,35,-111.3894,178.0439,0.9978,0.0,0.0,721,18.064463945547917
30359,35,-138.0178,139.3283,0.9398,4.5857,-1.3553,62,28.934109645883332
30352,36,-110.3191,184.8009,-0.3501,8.6052,-0.0502,1673,24.15716116703287
30354,36,-129.5551,150.913,0.9398,0.0,0.0,62,14.905560190076704
30358,36,-111.3894,178.0439,0.9978,0.0,0.0,721,17.7486050527922
30359,36,-137.7586,139.683,0.9398,4.3427,-2.0091,62,28.810449231658982
30352,37,-109.5362,184.6051,-0.2451,8.597,-0.9568,1673,24.026184397860582
30354,37,-129.5551,150.913,0.9398,0.0,0.0,62,15.223472703033309
30358,37,-111.3894,178.0439,0.9978,0.0,0.0,721,17.430582982792053
30359,37,-137.5121,140.0205,0.9398,4.1067,-2.9055,62,28.710339428331405
30352,38,-108.7145,184.4718,-0.1607,8.6306,0.7246,1673,23.990395490279035
30354,38,-129.5551,150.913,0.9398,0.0,0.0,62,15.543439102721107
30358,38,-111.3894,178.0439,0.9978,0.0,0.0,721,17.110506822417644
30359,38,-137.2793,140.3391,0.9398,3.8965,-1.9949,62,28.635629307036353
30352,39,-107.9031,184.4206,-0.063,8.6131,0.3457,1673,24.04033580630687
30354,39,-129.5551,150.913,0.9398,0.0,0.0,62,15.86615492424047
30358,39,-111.3894,178.0439,0.9978,0.0,0.0,721,16.78768477247533
30359,39,-137.0557,140.6453,0.9398,3.7321,-2.3796,62,28.579110630143845
30352,40,-107.0766,184.4368,0.0195,8.6296,0.1107,1673,24.17336119698706
30354,40,-129.5551,150.913,0.9398,0.0,0.0,62,16.191285096927924
30358,40,-111.3894,178.0439,0.9978,0.0,0.0,721,16.462448084352456
30359,40,-136.8465,140.9317,0.9398,3.4985,-1.9379,62,28.549490844146415
30352,41,-106.2739,184.5336,0.12,8.5899,0.0328,1673,24.376009941743966
30354,41,-129.5551,150.913,0.9398,0.0,0.0,62,16.518582563888454
30358,41,-111.3857,178.0497,0.9978,0.1372,2.7447,721,16.14192761382606
30359,41,-136.6466,141.2052,0.9398,3.3458,-1.6788,62,28.5379465633041
30352,42,-105.4555,184.6945,0.1941,8.5922,-0.8858,1673,24.65226744317854
30354,42,-129.5551,150.913,0.9398,0.0,0.0,62,16.848711500883372
30358,42,-111.382,178.0555,0.9978,0.1372,2.7447,721,15.818577430982852
