timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30347.0,Front-left,73.6,10.33,69.09,8.72,-12.9,0.0,3.09,3.86,5.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30348.0,Front-left,47.64,14.62,43.13,13.01,-17.05,-5.56,1.5,2.02,2.53,2.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30349.0,Front-left,90.86,9.15,86.35,7.54,-19.46,0.39,3.96,5.03,4.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30350.0,Front-left,107.25,7.96,102.75,6.35,-20.56,0.69,3.03,3.8,5.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30351.0,Front-left,124.17,6.4,119.66,4.79,-21.3,0.89,2.67,3.35,5.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30352.0,Front-left,55.55,27.98,51.05,26.37,-13.7,-7.64,1.1,2.41,3.72,3.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30354.0,Behind,-17.94,-0.0,-13.44,0.0,-0.46,0.0,1.9,2.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30355.0,Front-left,59.57,66.36,55.07,64.75,-14.53,-15.49,-0.1,3.49,3.79,4.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30356.0,Front-left,61.69,86.59,57.19,84.98,-14.46,-14.84,-0.15,3.54,3.96,5.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30357.0,Front-left,136.76,5.06,132.25,3.45,-19.78,0.73,1.16,1.67,6.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30358.0,Front,20.91,0.31,16.4,0.0,1.88,0.65,1.31,1.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30359.0,Behind,-37.28,-0.01,-32.77,0.0,-1.13,0.0,1.75,2.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30360.0,Behind,-52.7,-0.01,-48.19,0.0,-2.56,0.0,2.11,2.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30347.0,Front-left,72.29,10.32,67.78,8.71,-12.31,0.0,3.58,4.54,5.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30348.0,Front-left,45.96,14.02,41.45,12.41,-15.99,-5.92,2.17,2.29,2.59,2.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
